Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.454347296253507,-0.2313596932876528,0.9792571421818654,-1.324811874995984,0.4017375186871916,-1.5314356341424242,-0.7886676202667634,-0.8262286285413843,0.6001990296778568,0.0,0.25,0.3333333333333333
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.80666248977032,0.105951489672185,-0.8529454471938389,0.1726733974640955,-0.3150024471839255,-0.1223068328110223,0.901235428607094,-0.1176729320921091,-0.4342075901391517,0.125,0.25,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.302585092994046,-1.2432932421671663,-0.6863815754324112,-0.4263207115199362,-0.7928290910980036,1.4629630686868047,1.182885936752737,0.9451606125818036,-0.4342075901391517,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.25227342804663,0.7805738555918607,0.8126932704204378,1.3706616154321591,1.1184774845583088,1.2868219685203794,2.027837461189666,1.8308552331433976,2.669012269311874,0.0,0.375,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.919980925828125,0.4432626726320228,0.8126932704204378,0.7716675064481274,0.4017375186871916,-1.5314356341424242,-0.5070171121211206,-1.0033675526537031,1.117402339586361,0.25,0.25,0.3333333333333333
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-0.5686708762474907,-0.8529454471938389,0.1726733974640955,-1.2706557350120815,-1.7075767343088497,-0.7886676202667634,-1.5347843249906596,0.6001990296778568,0.0,0.0,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.276666119016055,0.105951489672185,-0.6863815754324112,-0.4263207115199362,-0.7928290910980036,1.4629630686868047,1.182885936752737,0.9451606125818036,-0.4342075901391517,0.125,0.25,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.23410650459726,-1.2432932421671663,0.6461293986590101,-0.7258177660119521,0.1628241967301525,-0.1223068328110223,-0.2253666039754776,-1.0033675526537031,0.0829957197693525,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.330733340286331,0.7805738555918607,-0.1866899601481282,0.7716675064481274,0.4017375186871916,1.2868219685203794,0.3379344123158082,0.0594659920202096,-0.4342075901391517,0.125,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.278114659230517,0.4432626726320228,0.4795655268975825,1.3706616154321591,0.6406508406442306,1.1106808683539544,0.6195849204614512,1.1222995366941224,0.0829957197693525,0.375,0.25,0.3333333333333333
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.330733340286331,0.7805738555918607,0.6461293986590101,-1.025314820503968,0.4017375186871916,0.2299753675218281,-0.5070171121211206,0.5908827643571661,1.117402339586361,0.0,0.25,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5263605246161616,1.4551962215115364,0.3130016551361548,-1.025314820503968,-0.7928290910980036,0.2299753675218281,0.6195849204614512,0.7680216884694849,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.970291913552122,1.1178850385516983,0.1464377833747271,-0.7258177660119521,-0.3150024471839255,0.0538342673554029,-0.5070171121211206,0.5908827643571661,-0.6928092450934038,0.125,0.375,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.970291913552122,0.105951489672185,-0.8529454471938389,0.1726733974640955,0.1628241967301525,0.7583986680211038,0.6195849204614512,0.2366049161325285,-0.951410900047656,0.125,0.125,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.927253685157205,0.105951489672185,1.4789487574661484,-1.025314820503968,1.596304128472387,0.934539768187529,0.0562839041701653,-0.2948118562044279,0.0829957197693525,0.25,0.375,0.3333333333333333
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,-0.9059820592073284,-2.1854564212852603,0.1726733974640955,-1.2706557350120815,-1.1791534338095735,-0.5070171121211206,-0.6490897044290656,-0.4342075901391517,0.125,0.0,0.0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.303304908059076,0.4432626726320228,1.312384885704721,-1.6243089294879998,1.3573908065153475,0.2299753675218281,0.901235428607094,0.0594659920202096,-0.4342075901391517,0.125,0.5,0.0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.934473933130692,0.7805738555918607,0.8126932704204378,-1.025314820503968,1.3573908065153475,-0.1223068328110223,0.3379344123158082,-0.1176729320921091,0.0829957197693525,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-0.9059820592073284,-0.8529454471938389,0.1726733974640955,-0.7928290910980036,1.1106808683539544,-0.7886676202667634,-0.1176729320921091,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.3694478524670215,-0.9059820592073284,-0.8529454471938389,0.1726733974640955,-0.0760891252268864,0.2299753675218281,-0.2253666039754776,1.1222995366941224,-0.4342075901391517,0.75,0.0,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0943445622221,-1.2432932421671663,0.6461293986590101,-1.6243089294879998,0.1628241967301525,-1.0030123336431485,-1.6336191447036923,-0.8262286285413843,0.0829957197693525,0.0,0.0,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.787491742782046,-0.2313596932876528,0.6461293986590101,0.4721704519561114,0.1628241967301525,0.4061164676882534,0.3379344123158082,-0.2948118562044279,0.6001990296778568,0.125,0.25,0.0
5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.579729825986222,0.7805738555918607,1.1458210139432932,-1.324811874995984,1.1184774845583088,-0.2984479329774475,-0.5070171121211206,-0.4719507803167467,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.189654742026425,0.105951489672185,-0.0201260883867005,0.7716675064481274,-0.3150024471839255,0.5822575678546786,-0.5070171121211206,0.4137438402448473,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6375861597263857,-0.9059820592073284,-0.1866899601481282,0.4721704519561114,0.4017375186871916,-1.0030123336431485,-0.2253666039754776,-1.0033675526537031,-0.951410900047656,0.0,0.0,0.0
6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.373319789577012,2.804440953350888,2.4783319880347143,1.3706616154321591,3.26869738217166,2.519809669685356,4.281041526354809,3.247966626041948,4.220622199037387,0.125,0.5,1.0
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.204692619390966,0.105951489672185,0.4795655268975825,0.1726733974640955,0.4017375186871916,-1.0030123336431485,-0.2253666039754776,-1.0033675526537031,0.0829957197693525,0.125,0.5,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.23410650459726,-0.2313596932876528,0.6461293986590101,-1.324811874995984,-0.0760891252268864,-1.5314356341424242,-1.9152696528493351,-1.5347843249906596,-0.951410900047656,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4339872044851463,-0.2313596932876528,-0.0201260883867005,0.7716675064481274,-0.3150024471839255,-1.5314356341424242,-0.7886676202667634,-1.5347843249906596,-0.4342075901391517,0.125,0.125,0.3333333333333333
3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-0.9059820592073284,-2.0188925495238323,-0.1268236570279203,-1.2706557350120815,-1.7075767343088497,-1.6336191447036923,-1.8890621732152968,-0.951410900047656,0.0,0.0,0.6666666666666667
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.820281565605037,-0.2313596932876528,0.8126932704204378,-1.324811874995984,0.6406508406442306,-1.355294533975999,-1.3519686365580492,-1.8890621732152968,-0.951410900047656,0.375,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.49650756146648,-1.2432932421671663,-0.0201260883867005,-0.7258177660119521,-0.3150024471839255,-0.1223068328110223,-0.7886676202667634,-0.1176729320921091,-0.4342075901391517,0.25,0.25,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.553876891600541,0.7805738555918607,0.4795655268975825,0.7716675064481274,1.1184774845583088,-1.5314356341424242,-0.7886676202667634,-1.8890621732152968,-0.951410900047656,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.332204510175204,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,-1.2706557350120815,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.912023005428146,-0.9059820592073284,-1.186073190716694,0.1726733974640955,-1.74848237892616,0.934539768187529,0.6195849204614512,0.0594659920202096,-0.4342075901391517,0.0,0.25,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.02535169073515,-0.9059820592073284,-0.0201260883867005,0.1726733974640955,-0.5539157691409645,0.2299753675218281,-0.5070171121211206,-0.4719507803167467,-0.4342075901391517,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.49650756146648,0.105951489672185,-0.0201260883867005,-0.4263207115199362,-0.3150024471839255,-0.1223068328110223,-0.2253666039754776,-0.6490897044290656,-0.4342075901391517,0.0,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.081404364984463,-1.917915608086842,0.9792571421818654,-3.720788310932111,0.8795641626012697,-1.0030123336431485,-1.0703181284124064,-1.0033675526537031,-1.9858175198646648,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.49650756146648,-0.5686708762474907,-0.6863815754324112,0.7716675064481274,-0.3150024471839255,-0.1223068328110223,0.6195849204614512,-0.1176729320921091,-0.4342075901391517,0.25,0.25,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.110873864173311,1.7925074044713742,0.4795655268975825,-0.1268236570279203,0.1628241967301525,-0.1223068328110223,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.5263605246161616,-0.5686708762474907,-0.6863815754324112,0.1726733974640955,-0.7928290910980036,-0.1223068328110223,0.0562839041701653,0.4137438402448473,-0.4342075901391517,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4.976733742420574,0.4432626726320228,0.4795655268975825,1.3706616154321591,0.6406508406442306,1.1106808683539544,0.6195849204614512,1.1222995366941224,-0.4342075901391517,0.75,0.5,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.638354669333745,1.1178850385516983,1.312384885704721,-0.4263207115199362,0.6406508406442306,-0.1223068328110223,1.182885936752737,1.653716309031079,0.0829957197693525,0.0,0.25,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.276666119016055,-0.2313596932876528,-1.186073190716694,1.3706616154321591,-0.7928290910980036,0.0538342673554029,-0.2253666039754776,-0.8262286285413843,0.0829957197693525,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.332204510175204,0.4432626726320228,-0.0201260883867005,0.1726733974640955,-0.5539157691409645,1.8152452690196552,-0.5070171121211206,-0.4719507803167467,-0.4342075901391517,0.125,0.125,0.0
3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.218875824868201,-0.9059820592073284,-1.5192009342395496,0.1726733974640955,-1.74848237892616,-1.355294533975999,-0.2253666039754776,-1.0033675526537031,0.6001990296778568,0.0,0.0,0.3333333333333333
4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.236441962829949,1.1178850385516983,0.4795655268975825,0.1726733974640955,0.4017375186871916,1.1106808683539544,0.901235428607094,0.4137438402448473,-0.4342075901391517,0.25,0.375,0.6666666666666667
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.919980925828125,1.1178850385516983,0.8126932704204378,0.1726733974640955,0.6406508406442306,1.2868219685203794,-0.2253666039754776,0.0594659920202096,-0.4342075901391517,0.25,0.125,0.0
4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.187385805840755,1.1178850385516983,1.312384885704721,-1.025314820503968,1.3573908065153475,0.5822575678546786,-0.5070171121211206,1.299438460806441,2.1518089594033696,0.0,0.375,0.6666666666666667
3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.442651256490317,0.105951489672185,-0.5198177036709836,1.3706616154321591,-0.3150024471839255,0.5822575678546786,0.6195849204614512,0.7680216884694849,0.0829957197693525,0.125,0.125,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.219507705176107,-0.2313596932876528,-0.0201260883867005,0.7716675064481274,0.1628241967301525,-0.2984479329774475,-1.0703181284124064,0.7680216884694849,-0.4342075901391517,0.25,0.375,0.0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.442417710521793,1.4551962215115364,1.1458210139432932,-1.324811874995984,1.1184774845583088,-1.1791534338095735,-0.7886676202667634,-1.0033675526537031,-0.4342075901391517,0.125,0.25,0.3333333333333333
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.3978952727983707,0.105951489672185,-2.0188925495238323,1.3706616154321591,-1.2706557350120815,0.5822575678546786,0.0562839041701653,-0.1176729320921091,0.0829957197693525,0.0,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.833213344056216,-0.5686708762474907,-0.6863815754324112,0.1726733974640955,-0.7928290910980036,0.0538342673554029,0.0562839041701653,-0.1176729320921091,0.0829957197693525,0.125,0.125,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.402677381872279,1.4551962215115364,0.6461293986590101,0.7716675064481274,0.6406508406442306,1.4629630686868047,0.6195849204614512,1.1222995366941224,1.117402339586361,0.125,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.3230099791384085,-0.5686708762474907,2.311768116273287,0.1726733974640955,-0.0760891252268864,-1.355294533975999,-1.3519686365580492,-1.8890621732152968,0.6001990296778568,0.0,0.375,0.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.091042453358316,-0.5686708762474907,-2.0188925495238323,0.7716675064481274,-0.7928290910980036,0.2299753675218281,-0.2253666039754776,0.4137438402448473,1.117402339586361,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.43372200355424,1.1178850385516983,-0.3532538319095559,1.0711645609401432,1.1184774845583088,1.63910416885323,2.027837461189666,1.299438460806441,-0.4342075901391517,0.25,0.375,0.0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.302585092994046,-1.917915608086842,-0.8529454471938389,-1.324811874995984,-0.5539157691409645,-1.355294533975999,-1.3519686365580492,-1.3576454008783407,-0.951410900047656,0.0,0.0,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.087596335232384,1.1178850385516983,1.312384885704721,0.1726733974640955,1.3573908065153475,-0.1223068328110223,-1.3519686365580492,0.0594659920202096,0.0829957197693525,0.0,0.375,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3862943611198906,-1.5806044251270042,-0.8529454471938389,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,-0.7886676202667634,-0.2948118562044279,-0.6928092450934038,0.25,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.828641396489095,1.1178850385516983,-0.0201260883867005,0.1726733974640955,0.1628241967301525,-0.1223068328110223,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
5,0,0,0,0,0,0,1,0,0,0,0,0,1,1,6.293419278846481,1.4551962215115364,2.1452042445118598,0.4721704519561114,2.313044094343504,1.8152452690196552,3.1544394937722373,2.539410929592673,1.117402339586361,0.625,0.5,0.3333333333333333
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.187385805840755,0.7805738555918607,1.1458210139432932,-1.324811874995984,1.1184774845583088,-1.355294533975999,-0.5070171121211206,-1.8890621732152968,-0.4342075901391517,0.25,0.0,0.0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.079441541679836,-0.5686708762474907,-1.186073190716694,0.1726733974640955,-1.2706557350120815,-0.1223068328110223,-1.3519686365580492,0.5908827643571661,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.6635616461296463,-0.5686708762474907,0.1464377833747271,-1.025314820503968,-0.7928290910980036,0.4061164676882534,0.901235428607094,0.2366049161325285,-0.4342075901391517,0.0,0.375,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.418840607796598,-0.2313596932876528,0.9792571421818654,-1.923805983980016,-0.0760891252268864,-1.5314356341424242,-0.2253666039754776,-1.3576454008783407,-0.4342075901391517,0.0,0.125,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.010635294096256,1.7925074044713742,0.9792571421818654,-2.522800092964048,1.3573908065153475,-1.5314356341424242,0.901235428607094,-0.8262286285413843,0.0829957197693525,0.375,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.276666119016055,1.1178850385516983,-0.3532538319095559,1.3706616154321591,-0.3150024471839255,0.0538342673554029,0.0562839041701653,0.0594659920202096,-0.4342075901391517,0.25,0.25,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.189654742026425,-0.2313596932876528,-0.5198177036709836,1.3706616154321591,-0.3150024471839255,0.0538342673554029,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.0,0.25,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.454347296253507,-0.2313596932876528,1.1458210139432932,-1.025314820503968,0.4017375186871916,-0.1223068328110223,-0.2253666039754776,0.4137438402448473,0.0829957197693525,0.125,0.125,0.0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.219507705176107,0.105951489672185,-0.0201260883867005,-0.7258177660119521,0.1628241967301525,-0.8268712334767233,-0.5070171121211206,-0.8262286285413843,1.117402339586361,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.187385805840755,1.1178850385516983,0.4795655268975825,0.7716675064481274,0.6406508406442306,0.5822575678546786,0.3379344123158082,1.1222995366941224,1.117402339586361,0.25,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0943445622221,-0.5686708762474907,0.8126932704204378,-0.4263207115199362,0.4017375186871916,-1.355294533975999,-0.2253666039754776,-0.8262286285413843,0.0829957197693525,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3694478524670215,0.7805738555918607,0.1464377833747271,-0.7258177660119521,-0.3150024471839255,-0.2984479329774475,-0.5070171121211206,-0.1176729320921091,-0.4342075901391517,0.0,0.25,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.634728988229636,0.105951489672185,0.3130016551361548,0.4721704519561114,0.6406508406442306,-0.4745890331438728,0.0562839041701653,-0.6490897044290656,1.117402339586361,0.0,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.219507705176107,-0.5686708762474907,-0.8529454471938389,-0.4263207115199362,0.4017375186871916,1.2868219685203794,0.6195849204614512,0.2366049161325285,-0.951410900047656,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.3706380281276624,0.105951489672185,-0.8529454471938389,0.1726733974640955,-0.3150024471839255,2.167527469352505,0.6195849204614512,0.7680216884694849,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.976733742420574,0.4432626726320228,-0.3532538319095559,1.670158669924175,0.6406508406442306,0.7583986680211038,1.182885936752737,0.4137438402448473,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.418840607796598,-0.5686708762474907,-0.0201260883867005,-1.025314820503968,0.4017375186871916,-0.4745890331438728,-0.7886676202667634,-0.6490897044290656,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.343805421853684,-0.5686708762474907,-0.8529454471938389,0.7716675064481274,-1.2706557350120815,0.7583986680211038,0.901235428607094,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.584967478670572,-0.9059820592073284,-1.186073190716694,0.1726733974640955,-0.3150024471839255,0.5822575678546786,1.46453644489838,0.4137438402448473,-0.4342075901391517,0.125,0.25,0.0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.997212273764115,0.4432626726320228,1.1458210139432932,0.1726733974640955,0.6406508406442306,-0.650730133310298,0.901235428607094,-0.6490897044290656,0.6001990296778568,0.0,0.25,0.0
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.995732273553991,-1.917915608086842,-1.186073190716694,-2.223303038472032,0.1628241967301525,-1.355294533975999,-1.9152696528493351,-1.5347843249906596,-0.951410900047656,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4.912654885736052,0.7805738555918607,-0.6863815754324112,0.7716675064481274,0.1628241967301525,1.63910416885323,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.5,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.4849066497880004,0.4432626726320228,-0.3532538319095559,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.25,0.0,0.0
